"행정구역(시군구)별","항목","연령별",2022
"서울특별시","총인구수 (명)","0세",40742
"서울특별시","총인구수 (명)","1세",43950
"서울특별시","총인구수 (명)","2세",44177
"서울특별시","총인구수 (명)","3세",48120
"서울특별시","총인구수 (명)","4세",50630
"서울특별시","총인구수 (명)","5세",55088
"서울특별시","총인구수 (명)","6세",62376
"서울특별시","총인구수 (명)","7세",66960
"서울특별시","총인구수 (명)","8세",66454
"서울특별시","총인구수 (명)","9세",66820
"서울특별시","총인구수 (명)","10세",74250
"서울특별시","총인구수 (명)","11세",71693
"서울특별시","총인구수 (명)","12세",73139
"서울특별시","총인구수 (명)","13세",69481
"서울특별시","총인구수 (명)","14세",73939
"서울특별시","총인구수 (명)","15세",78832
"서울특별시","총인구수 (명)","16세",72618
"서울특별시","총인구수 (명)","17세",70496
"서울특별시","총인구수 (명)","18세",78443
"서울특별시","총인구수 (명)","19세",86227
"서울특별시","총인구수 (명)","20세",88938
"서울특별시","총인구수 (명)","21세",101673
"서울특별시","총인구수 (명)","22세",123683
"서울특별시","총인구수 (명)","23세",126585
"서울특별시","총인구수 (명)","24세",137495
"서울특별시","총인구수 (명)","25세",150334
"서울특별시","총인구수 (명)","26세",158184
"서울특별시","총인구수 (명)","27세",165476
"서울특별시","총인구수 (명)","28세",169261
"서울특별시","총인구수 (명)","29세",167854
"서울특별시","총인구수 (명)","30세",169713
"서울특별시","총인구수 (명)","31세",163226
"서울특별시","총인구수 (명)","32세",146699
"서울특별시","총인구수 (명)","33세",140897
"서울특별시","총인구수 (명)","34세",138162
"서울특별시","총인구수 (명)","35세",131564
"서울특별시","총인구수 (명)","36세",130500
"서울특별시","총인구수 (명)","37세",132133
"서울특별시","총인구수 (명)","38세",130213
"서울특별시","총인구수 (명)","39세",142701
"서울특별시","총인구수 (명)","40세",151071
"서울특별시","총인구수 (명)","41세",152769
"서울특별시","총인구수 (명)","42세",150980
"서울특별시","총인구수 (명)","43세",149020
"서울특별시","총인구수 (명)","44세",127065
"서울특별시","총인구수 (명)","45세",138082
"서울특별시","총인구수 (명)","46세",135725
"서울특별시","총인구수 (명)","47세",138672
"서울특별시","총인구수 (명)","48세",150318
"서울특별시","총인구수 (명)","49세",156004
"서울특별시","총인구수 (명)","50세",159122
"서울특별시","총인구수 (명)","51세",167241
"서울특별시","총인구수 (명)","52세",161616
"서울특별시","총인구수 (명)","53세",158987
"서울특별시","총인구수 (명)","54세",154862
"서울특별시","총인구수 (명)","55세",144507
"서울특별시","총인구수 (명)","56세",132474
"서울특별시","총인구수 (명)","57세",140811
"서울특별시","총인구수 (명)","58세",139968
"서울특별시","총인구수 (명)","59세",133214
"서울특별시","총인구수 (명)","60세",143794
"서울특별시","총인구수 (명)","61세",147097
"서울특별시","총인구수 (명)","62세",151898
"서울특별시","총인구수 (명)","63세",142472
"서울특별시","총인구수 (명)","64세",132670
"서울특별시","총인구수 (명)","65세",132104
"서울특별시","총인구수 (명)","66세",119972
"서울특별시","총인구수 (명)","67세",126652
"서울특별시","총인구수 (명)","68세",107089
"서울특별시","총인구수 (명)","69세",94039
"서울특별시","총인구수 (명)","70세",102029
"서울특별시","총인구수 (명)","71세",70901
"서울특별시","총인구수 (명)","72세",78774
"서울특별시","총인구수 (명)","73세",79086
"서울특별시","총인구수 (명)","74세",77691
"서울특별시","총인구수 (명)","75세",78998
"서울특별시","총인구수 (명)","76세",63299
"서울특별시","총인구수 (명)","77세",54985
"서울특별시","총인구수 (명)","78세",54982
"서울특별시","총인구수 (명)","79세",52751
"서울특별시","총인구수 (명)","80세",61301
"서울특별시","총인구수 (명)","81세",48198
"서울특별시","총인구수 (명)","82세",39920
"서울특별시","총인구수 (명)","83세",38021
"서울특별시","총인구수 (명)","84세",32121
"서울특별시","총인구수 (명)","85세",27784
"서울특별시","총인구수 (명)","86세",23610
"서울특별시","총인구수 (명)","87세",20869
"서울특별시","총인구수 (명)","88세",16429
"서울특별시","총인구수 (명)","89세",12956
"서울특별시","총인구수 (명)","90세",10670
"서울특별시","총인구수 (명)","91세",7810
"서울특별시","총인구수 (명)","92세",6511
"서울특별시","총인구수 (명)","93세",5459
"서울특별시","총인구수 (명)","94세",4086
"서울특별시","총인구수 (명)","95세",3043
"서울특별시","총인구수 (명)","96세",1858
"서울특별시","총인구수 (명)","97세",1232
"서울특별시","총인구수 (명)","98세",921
"서울특별시","총인구수 (명)","99세",764
"서울특별시","총인구수 (명)","100세 이상",1292
"서울특별시","남자인구수 (명)","계",4570048
"서울특별시","남자인구수 (명)","0세",20889
"서울특별시","남자인구수 (명)","1세",22598
"서울특별시","남자인구수 (명)","2세",22682
"서울특별시","남자인구수 (명)","3세",25100
"서울특별시","남자인구수 (명)","4세",26256
"서울특별시","남자인구수 (명)","5세",28126
"서울특별시","남자인구수 (명)","6세",31875
"서울특별시","남자인구수 (명)","7세",34153
"서울특별시","남자인구수 (명)","8세",33961
"서울특별시","남자인구수 (명)","9세",34377
"서울특별시","남자인구수 (명)","10세",38110
"서울특별시","남자인구수 (명)","11세",36770
"서울특별시","남자인구수 (명)","12세",37636
"서울특별시","남자인구수 (명)","13세",35599
"서울특별시","남자인구수 (명)","14세",38047
"서울특별시","남자인구수 (명)","15세",40542
"서울특별시","남자인구수 (명)","16세",37410
"서울특별시","남자인구수 (명)","17세",36274
"서울특별시","남자인구수 (명)","18세",40172
"서울특별시","남자인구수 (명)","19세",43089
"서울특별시","남자인구수 (명)","20세",43008
"서울특별시","남자인구수 (명)","21세",48209
"서울특별시","남자인구수 (명)","22세",58894
"서울특별시","남자인구수 (명)","23세",58925
"서울특별시","남자인구수 (명)","24세",63617
"서울특별시","남자인구수 (명)","25세",69486
"서울특별시","남자인구수 (명)","26세",74818
"서울특별시","남자인구수 (명)","27세",80094
"서울특별시","남자인구수 (명)","28세",83700
"서울특별시","남자인구수 (명)","29세",83488
"서울특별시","남자인구수 (명)","30세",84426
"서울특별시","남자인구수 (명)","31세",81228
"서울특별시","남자인구수 (명)","32세",74409
"서울특별시","남자인구수 (명)","33세",70408
"서울특별시","남자인구수 (명)","34세",69412
"서울특별시","남자인구수 (명)","35세",65080
"서울특별시","남자인구수 (명)","36세",65411
"서울특별시","남자인구수 (명)","37세",65880
"서울특별시","남자인구수 (명)","38세",65006
"서울특별시","남자인구수 (명)","39세",71415
"서울특별시","남자인구수 (명)","40세",75085
"서울특별시","남자인구수 (명)","41세",76652
"서울특별시","남자인구수 (명)","42세",75042
"서울특별시","남자인구수 (명)","43세",72817
"서울특별시","남자인구수 (명)","44세",63751
"서울특별시","남자인구수 (명)","45세",67051
"서울특별시","남자인구수 (명)","46세",67463
"서울특별시","남자인구수 (명)","47세",68036
"서울특별시","남자인구수 (명)","48세",75016
"서울특별시","남자인구수 (명)","49세",76114
"서울특별시","남자인구수 (명)","50세",79101
"서울특별시","남자인구수 (명)","51세",83211
"서울특별시","남자인구수 (명)","52세",79849
"서울특별시","남자인구수 (명)","53세",78502
"서울특별시","남자인구수 (명)","54세",75813
"서울특별시","남자인구수 (명)","55세",69109
"서울특별시","남자인구수 (명)","56세",67394
"서울특별시","남자인구수 (명)","57세",68306
"서울특별시","남자인구수 (명)","58세",68371
"서울특별시","남자인구수 (명)","59세",65527
"서울특별시","남자인구수 (명)","60세",70636
"서울특별시","남자인구수 (명)","61세",70110
"서울특별시","남자인구수 (명)","62세",71539
"서울특별시","남자인구수 (명)","63세",67595
"서울특별시","남자인구수 (명)","64세",62961
"서울특별시","남자인구수 (명)","65세",62446
"서울특별시","남자인구수 (명)","66세",56025
"서울특별시","남자인구수 (명)","67세",58313
"서울특별시","남자인구수 (명)","68세",50234
"서울특별시","남자인구수 (명)","69세",43585
"서울특별시","남자인구수 (명)","70세",47338
"서울특별시","남자인구수 (명)","71세",32837
"서울특별시","남자인구수 (명)","72세",36306
"서울특별시","남자인구수 (명)","73세",35957
"서울특별시","남자인구수 (명)","74세",35357
"서울특별시","남자인구수 (명)","75세",35399
"서울특별시","남자인구수 (명)","76세",28257
"서울특별시","남자인구수 (명)","77세",24598
"서울특별시","남자인구수 (명)","78세",24388
"서울특별시","남자인구수 (명)","79세",23169
"서울특별시","남자인구수 (명)","80세",27069
"서울특별시","남자인구수 (명)","81세",20913
"서울특별시","남자인구수 (명)","82세",16686
"서울특별시","남자인구수 (명)","83세",15547
"서울특별시","남자인구수 (명)","84세",12799
"서울특별시","남자인구수 (명)","85세",10589
"서울특별시","남자인구수 (명)","86세",8556
"서울특별시","남자인구수 (명)","87세",7309
"서울특별시","남자인구수 (명)","88세",5383
"서울특별시","남자인구수 (명)","89세",4086
"서울특별시","남자인구수 (명)","90세",3170
"서울특별시","남자인구수 (명)","91세",2125
"서울특별시","남자인구수 (명)","92세",1636
"서울특별시","남자인구수 (명)","93세",1422
"서울특별시","남자인구수 (명)","94세",962
"서울특별시","남자인구수 (명)","95세",677
"서울특별시","남자인구수 (명)","96세",368
"서울특별시","남자인구수 (명)","97세",252
"서울특별시","남자인구수 (명)","98세",199
"서울특별시","남자인구수 (명)","99세",186
"서울특별시","남자인구수 (명)","100세 이상",274
"서울특별시","여자인구수 (명)","계",4858324
"서울특별시","여자인구수 (명)","0세",19853
"서울특별시","여자인구수 (명)","1세",21352
"서울특별시","여자인구수 (명)","2세",21495
"서울특별시","여자인구수 (명)","3세",23020
"서울특별시","여자인구수 (명)","4세",24374
"서울특별시","여자인구수 (명)","5세",26962
"서울특별시","여자인구수 (명)","6세",30501
"서울특별시","여자인구수 (명)","7세",32807
"서울특별시","여자인구수 (명)","8세",32493
"서울특별시","여자인구수 (명)","9세",32443
"서울특별시","여자인구수 (명)","10세",36140
"서울특별시","여자인구수 (명)","11세",34923
"서울특별시","여자인구수 (명)","12세",35503
"서울특별시","여자인구수 (명)","13세",33882
"서울특별시","여자인구수 (명)","14세",35892
"서울특별시","여자인구수 (명)","15세",38290
"서울특별시","여자인구수 (명)","16세",35208
"서울특별시","여자인구수 (명)","17세",34222
"서울특별시","여자인구수 (명)","18세",38271
"서울특별시","여자인구수 (명)","19세",43138
"서울특별시","여자인구수 (명)","20세",45930
"서울특별시","여자인구수 (명)","21세",53464
"서울특별시","여자인구수 (명)","22세",64789
"서울특별시","여자인구수 (명)","23세",67660
"서울특별시","여자인구수 (명)","24세",73878
"서울특별시","여자인구수 (명)","25세",80848
"서울특별시","여자인구수 (명)","26세",83366
"서울특별시","여자인구수 (명)","27세",85382
"서울특별시","여자인구수 (명)","28세",85561
"서울특별시","여자인구수 (명)","29세",84366
"서울특별시","여자인구수 (명)","30세",85287
"서울특별시","여자인구수 (명)","31세",81998
"서울특별시","여자인구수 (명)","32세",72290
"서울특별시","여자인구수 (명)","33세",70489
"서울특별시","여자인구수 (명)","34세",68750
"서울특별시","여자인구수 (명)","35세",66484
"서울특별시","여자인구수 (명)","36세",65089
"서울특별시","여자인구수 (명)","37세",66253
"서울특별시","여자인구수 (명)","38세",65207
"서울특별시","여자인구수 (명)","39세",71286
"서울특별시","여자인구수 (명)","40세",75986
"서울특별시","여자인구수 (명)","41세",76117
"서울특별시","여자인구수 (명)","42세",75938
"서울특별시","여자인구수 (명)","43세",76203
"서울특별시","여자인구수 (명)","44세",63314
"서울특별시","여자인구수 (명)","45세",71031
"서울특별시","여자인구수 (명)","46세",68262
"서울특별시","여자인구수 (명)","47세",70636
"서울특별시","여자인구수 (명)","48세",75302
"서울특별시","여자인구수 (명)","49세",79890
"서울특별시","여자인구수 (명)","50세",80021
"서울특별시","여자인구수 (명)","51세",84030
"서울특별시","여자인구수 (명)","52세",81767
"서울특별시","여자인구수 (명)","53세",80485
"서울특별시","여자인구수 (명)","54세",79049
"서울특별시","여자인구수 (명)","55세",75398
"서울특별시","여자인구수 (명)","56세",65080
"서울특별시","여자인구수 (명)","57세",72505
"서울특별시","여자인구수 (명)","58세",71597
"서울특별시","여자인구수 (명)","59세",67687
"서울특별시","여자인구수 (명)","60세",73158
"서울특별시","여자인구수 (명)","61세",76987
"서울특별시","여자인구수 (명)","62세",80359
"서울특별시","여자인구수 (명)","63세",74877
"서울특별시","여자인구수 (명)","64세",69709
"서울특별시","여자인구수 (명)","65세",69658
"서울특별시","여자인구수 (명)","66세",63947
"서울특별시","여자인구수 (명)","67세",68339
"서울특별시","여자인구수 (명)","68세",56855
"서울특별시","여자인구수 (명)","69세",50454
"서울특별시","여자인구수 (명)","70세",54691
"서울특별시","여자인구수 (명)","71세",38064
"서울특별시","여자인구수 (명)","72세",42468
"서울특별시","여자인구수 (명)","73세",43129
"서울특별시","여자인구수 (명)","74세",42334
"서울특별시","여자인구수 (명)","75세",43599
"서울특별시","여자인구수 (명)","76세",35042
"서울특별시","여자인구수 (명)","77세",30387
"서울특별시","여자인구수 (명)","78세",30594
"서울특별시","여자인구수 (명)","79세",29582
"서울특별시","여자인구수 (명)","80세",34232
"서울특별시","여자인구수 (명)","81세",27285
"서울특별시","여자인구수 (명)","82세",23234
"서울특별시","여자인구수 (명)","83세",22474
"서울특별시","여자인구수 (명)","84세",19322
"서울특별시","여자인구수 (명)","85세",17195
"서울특별시","여자인구수 (명)","86세",15054
"서울특별시","여자인구수 (명)","87세",13560
"서울특별시","여자인구수 (명)","88세",11046
"서울특별시","여자인구수 (명)","89세",8870
"서울특별시","여자인구수 (명)","90세",7500
"서울특별시","여자인구수 (명)","91세",5685
"서울특별시","여자인구수 (명)","92세",4875
"서울특별시","여자인구수 (명)","93세",4037
"서울특별시","여자인구수 (명)","94세",3124
"서울특별시","여자인구수 (명)","95세",2366
"서울특별시","여자인구수 (명)","96세",1490
"서울특별시","여자인구수 (명)","97세",980
"서울특별시","여자인구수 (명)","98세",722
"서울특별시","여자인구수 (명)","99세",578
"서울특별시","여자인구수 (명)","100세 이상",1018
"부산광역시","총인구수 (명)","계",3317812
"부산광역시","총인구수 (명)","0세",13792
"부산광역시","총인구수 (명)","1세",14862
"부산광역시","총인구수 (명)","2세",15580
"부산광역시","총인구수 (명)","3세",17495
"부산광역시","총인구수 (명)","4세",19543
"부산광역시","총인구수 (명)","5세",21678
"부산광역시","총인구수 (명)","6세",24621
"부산광역시","총인구수 (명)","7세",26654
"부산광역시","총인구수 (명)","8세",26284
"부산광역시","총인구수 (명)","9세",25868
"부산광역시","총인구수 (명)","10세",28577
"부산광역시","총인구수 (명)","11세",27619
"부산광역시","총인구수 (명)","12세",27072
"부산광역시","총인구수 (명)","13세",24848
"부산광역시","총인구수 (명)","14세",26096
"부산광역시","총인구수 (명)","15세",27455
"부산광역시","총인구수 (명)","16세",24694
"부산광역시","총인구수 (명)","17세",24296
"부산광역시","총인구수 (명)","18세",26619
"부산광역시","총인구수 (명)","19세",28658
"부산광역시","총인구수 (명)","20세",28925
"부산광역시","총인구수 (명)","21세",33934
"부산광역시","총인구수 (명)","22세",39972
"부산광역시","총인구수 (명)","23세",39322
"부산광역시","총인구수 (명)","24세",40266
"부산광역시","총인구수 (명)","25세",41542
"부산광역시","총인구수 (명)","26세",42681
"부산광역시","총인구수 (명)","27세",42629
"부산광역시","총인구수 (명)","28세",43162
"부산광역시","총인구수 (명)","29세",42965
"부산광역시","총인구수 (명)","30세",43858
"부산광역시","총인구수 (명)","31세",42443
"부산광역시","총인구수 (명)","32세",38030
"부산광역시","총인구수 (명)","33세",38426
"부산광역시","총인구수 (명)","34세",37348
"부산광역시","총인구수 (명)","35세",36411
"부산광역시","총인구수 (명)","36세",36814
"부산광역시","총인구수 (명)","37세",38202
"부산광역시","총인구수 (명)","38세",39601
"부산광역시","총인구수 (명)","39세",45294
"부산광역시","총인구수 (명)","40세",49830
"부산광역시","총인구수 (명)","41세",52607
"부산광역시","총인구수 (명)","42세",52721
"부산광역시","총인구수 (명)","43세",51638
