"시도별","성별","장애유형별",2022
"부산광역시","여자","정신",3991
"부산광역시","여자","신장",3373
"부산광역시","여자","심장",147
"부산광역시","여자","호흡기",265
"부산광역시","여자","간",282
"부산광역시","여자","안면",88
"부산광역시","여자","장루ㆍ요루",438
"부산광역시","여자","뇌전증",241
"대구광역시","계","합계",127611
"대구광역시","계","지체",49661
"대구광역시","계","시각",11788
"대구광역시","계","청각",26911
"대구광역시","계","언어",1167
"대구광역시","계","지적",10680
"대구광역시","계","뇌병변",12272
"대구광역시","계","자폐성",1548
"대구광역시","계","정신",5924
"대구광역시","계","신장",5175
"대구광역시","계","심장",229
"대구광역시","계","호흡기",407
"대구광역시","계","간",734
"대구광역시","계","안면",141
"대구광역시","계","장루ㆍ요루",645
"대구광역시","계","뇌전증",329
"대구광역시","남자","합계",74055
"대구광역시","남자","지체",29925
"대구광역시","남자","시각",6980
"대구광역시","남자","청각",13583
"대구광역시","남자","언어",841
"대구광역시","남자","지적",6469
"대구광역시","남자","뇌병변",7226
"대구광역시","남자","자폐성",1286
"대구광역시","남자","정신",3047
"대구광역시","남자","신장",3082
"대구광역시","남자","심장",152
"대구광역시","남자","호흡기",320
"대구광역시","남자","간",501
"대구광역시","남자","안면",82
"대구광역시","남자","장루ㆍ요루",379
"대구광역시","남자","뇌전증",182
"대구광역시","여자","합계",53556
"대구광역시","여자","지체",19736
"대구광역시","여자","시각",4808
"대구광역시","여자","청각",13328
"대구광역시","여자","언어",326
"대구광역시","여자","지적",4211
"대구광역시","여자","뇌병변",5046
"대구광역시","여자","자폐성",262
"대구광역시","여자","정신",2877
"대구광역시","여자","신장",2093
"대구광역시","여자","심장",77
"대구광역시","여자","호흡기",87
"대구광역시","여자","간",233
"대구광역시","여자","안면",59
"대구광역시","여자","장루ㆍ요루",266
"대구광역시","여자","뇌전증",147
"인천광역시","계","합계",151035
"인천광역시","계","지체",67437
"인천광역시","계","시각",13800
"인천광역시","계","청각",26898
"인천광역시","계","언어",1561
"인천광역시","계","지적",11414
"인천광역시","계","뇌병변",13302
"인천광역시","계","자폐성",2031
"인천광역시","계","정신",4921
"인천광역시","계","신장",6519
"인천광역시","계","심장",254
"인천광역시","계","호흡기",615
"인천광역시","계","간",761
"인천광역시","계","안면",144
"인천광역시","계","장루ㆍ요루",975
"인천광역시","계","뇌전증",403
"인천광역시","남자","합계",89666
"인천광역시","남자","지체",41418
"인천광역시","남자","시각",8286
"인천광역시","남자","청각",14397
"인천광역시","남자","언어",1126
"인천광역시","남자","지적",6932
"인천광역시","남자","뇌병변",7685
"인천광역시","남자","자폐성",1678
"인천광역시","남자","정신",2343
"인천광역시","남자","신장",3792
"인천광역시","남자","심장",156
"인천광역시","남자","호흡기",443
"인천광역시","남자","간",509
"인천광역시","남자","안면",84
"인천광역시","남자","장루ㆍ요루",613
"인천광역시","남자","뇌전증",204
"인천광역시","여자","합계",61369
"인천광역시","여자","지체",26019
"인천광역시","여자","시각",5514
"인천광역시","여자","청각",12501
"인천광역시","여자","언어",435
"인천광역시","여자","지적",4482
"인천광역시","여자","뇌병변",5617
"인천광역시","여자","자폐성",353
"인천광역시","여자","정신",2578
"인천광역시","여자","신장",2727
"인천광역시","여자","심장",98
"인천광역시","여자","호흡기",172
"인천광역시","여자","간",252
"인천광역시","여자","안면",60
"인천광역시","여자","장루ㆍ요루",362
"인천광역시","여자","뇌전증",199
"광주광역시","계","합계",69476
"광주광역시","계","지체",28944
"광주광역시","계","시각",7146
"광주광역시","계","청각",10177
"광주광역시","계","언어",606
"광주광역시","계","지적",7461
"광주광역시","계","뇌병변",6682
"광주광역시","계","자폐성",1072
"광주광역시","계","정신",3183
"광주광역시","계","신장",2636
"광주광역시","계","심장",136
"광주광역시","계","호흡기",285
"광주광역시","계","간",396
"광주광역시","계","안면",63
"광주광역시","계","장루ㆍ요루",421
"광주광역시","계","뇌전증",268
"광주광역시","남자","합계",39473
"광주광역시","남자","지체",16236
"광주광역시","남자","시각",4207
"광주광역시","남자","청각",5396
"광주광역시","남자","언어",426
"광주광역시","남자","지적",4378
"광주광역시","남자","뇌병변",3834
"광주광역시","남자","자폐성",870
"광주광역시","남자","정신",1530
"광주광역시","남자","신장",1591
"광주광역시","남자","심장",96
"광주광역시","남자","호흡기",202
"광주광역시","남자","간",284
"광주광역시","남자","안면",36
"광주광역시","남자","장루ㆍ요루",253
"광주광역시","남자","뇌전증",134
"광주광역시","여자","합계",30003
"광주광역시","여자","지체",12708
"광주광역시","여자","시각",2939
"광주광역시","여자","청각",4781
"광주광역시","여자","언어",180
"광주광역시","여자","지적",3083
"광주광역시","여자","뇌병변",2848
"광주광역시","여자","자폐성",202
"광주광역시","여자","정신",1653
"광주광역시","여자","신장",1045
"광주광역시","여자","심장",40
"광주광역시","여자","호흡기",83
"광주광역시","여자","간",112
"광주광역시","여자","안면",27
"광주광역시","여자","장루ㆍ요루",168
"광주광역시","여자","뇌전증",134
"대전광역시","계","합계",71941
"대전광역시","계","지체",31329
"대전광역시","계","시각",6905
"대전광역시","계","청각",10093
"대전광역시","계","언어",609
"대전광역시","계","지적",7009
"대전광역시","계","뇌병변",7033
"대전광역시","계","자폐성",1188
"대전광역시","계","정신",3232
"대전광역시","계","신장",3002
"대전광역시","계","심장",118
"대전광역시","계","호흡기",275
"대전광역시","계","간",379
"대전광역시","계","안면",81
"대전광역시","계","장루ㆍ요루",431
"대전광역시","계","뇌전증",257
"대전광역시","남자","합계",42041
"대전광역시","남자","지체",18651
"대전광역시","남자","시각",4104
"대전광역시","남자","청각",5332
"대전광역시","남자","언어",423
"대전광역시","남자","지적",4137
"대전광역시","남자","뇌병변",3972
"대전광역시","남자","자폐성",995
"대전광역시","남자","정신",1602
"대전광역시","남자","신장",1806
"대전광역시","남자","심장",76
"대전광역시","남자","호흡기",207
"대전광역시","남자","간",253
"대전광역시","남자","안면",58
"대전광역시","남자","장루ㆍ요루",284
"대전광역시","남자","뇌전증",141
"대전광역시","여자","합계",29900
"대전광역시","여자","지체",12678
"대전광역시","여자","시각",2801
"대전광역시","여자","청각",4761
"대전광역시","여자","언어",186
"대전광역시","여자","지적",2872
"대전광역시","여자","뇌병변",3061
"대전광역시","여자","자폐성",193
"대전광역시","여자","정신",1630
"대전광역시","여자","신장",1196
"대전광역시","여자","심장",42
"대전광역시","여자","호흡기",68
"대전광역시","여자","간",126
"대전광역시","여자","안면",23
"대전광역시","여자","장루ㆍ요루",147
"대전광역시","여자","뇌전증",116
"울산광역시","계","합계",51473
"울산광역시","계","지체",22957
"울산광역시","계","시각",4790
"울산광역시","계","청각",8022
"울산광역시","계","언어",463
"울산광역시","계","지적",4667
"울산광역시","계","뇌병변",4836
"울산광역시","계","자폐성",807
"울산광역시","계","정신",1471
"울산광역시","계","신장",2195
"울산광역시","계","심장",170
"울산광역시","계","호흡기",266
"울산광역시","계","간",375
"울산광역시","계","안면",72
"울산광역시","계","장루ㆍ요루",262
"울산광역시","계","뇌전증",120
"울산광역시","남자","합계",31171
"울산광역시","남자","지체",14348
"울산광역시","남자","시각",2834
"울산광역시","남자","청각",4622
"울산광역시","남자","언어",325
"울산광역시","남자","지적",2807
"울산광역시","남자","뇌병변",2758
"울산광역시","남자","자폐성",668
"울산광역시","남자","정신",715
"울산광역시","남자","신장",1250
"울산광역시","남자","심장",105
"울산광역시","남자","호흡기",198
"울산광역시","남자","간",263
"울산광역시","남자","안면",48
"울산광역시","남자","장루ㆍ요루",165
"울산광역시","남자","뇌전증",65
"울산광역시","여자","합계",20302
"울산광역시","여자","지체",8609
"울산광역시","여자","시각",1956
"울산광역시","여자","청각",3400
"울산광역시","여자","언어",138
"울산광역시","여자","지적",1860
"울산광역시","여자","뇌병변",2078
"울산광역시","여자","자폐성",139
"울산광역시","여자","정신",756
"울산광역시","여자","신장",945
"울산광역시","여자","심장",65
"울산광역시","여자","호흡기",68
"울산광역시","여자","간",112
"울산광역시","여자","안면",24
"울산광역시","여자","장루ㆍ요루",97
"울산광역시","여자","뇌전증",55
"세종특별자치시","계","합계",12863
"세종특별자치시","계","지체",5858
"세종특별자치시","계","시각",1240
"세종특별자치시","계","청각",1827
"세종특별자치시","계","언어",123
"세종특별자치시","계","지적",1181
"세종특별자치시","계","뇌병변",1117
"세종특별자치시","계","자폐성",265
"세종특별자치시","계","정신",473
"세종특별자치시","계","신장",503
"세종특별자치시","계","심장",27
"세종특별자치시","계","호흡기",50
"세종특별자치시","계","간",81
"세종특별자치시","계","안면",13
"세종특별자치시","계","장루ㆍ요루",81
"세종특별자치시","계","뇌전증",24
"세종특별자치시","남자","합계",7696
"세종특별자치시","남자","지체",3564
"세종특별자치시","남자","시각",775
"세종특별자치시","남자","청각",928
"세종특별자치시","남자","언어",103
"세종특별자치시","남자","지적",748
"세종특별자치시","남자","뇌병변",627
"세종특별자치시","남자","자폐성",217
"세종특별자치시","남자","정신",252
"세종특별자치시","남자","신장",301
"세종특별자치시","남자","심장",19
"세종특별자치시","남자","호흡기",36
"세종특별자치시","남자","간",53
"세종특별자치시","남자","안면",8
"세종특별자치시","남자","장루ㆍ요루",49
"세종특별자치시","남자","뇌전증",16
"세종특별자치시","여자","합계",5167
"세종특별자치시","여자","지체",2294
"세종특별자치시","여자","시각",465
"세종특별자치시","여자","청각",899
"세종특별자치시","여자","언어",20
"세종특별자치시","여자","지적",433
"세종특별자치시","여자","뇌병변",490
"세종특별자치시","여자","자폐성",48
"세종특별자치시","여자","정신",221
"세종특별자치시","여자","신장",202
"세종특별자치시","여자","심장",8
"세종특별자치시","여자","호흡기",14
"세종특별자치시","여자","간",28
"세종특별자치시","여자","안면",5
"세종특별자치시","여자","장루ㆍ요루",32
"세종특별자치시","여자","뇌전증",8
"경기도","계","합계",584834
"경기도","계","지체",264274
"경기도","계","시각",54916
"경기도","계","청각",86690
"경기도","계","언어",5462
"경기도","계","지적",48448
"경기도","계","뇌병변",55056
"경기도","계","자폐성",10284
"경기도","계","정신",20146
"경기도","계","신장",25885
"경기도","계","심장",1270
"경기도","계","호흡기",2546
"경기도","계","간",3863
"경기도","계","안면",633
"경기도","계","장루ㆍ요루",3940
"경기도","계","뇌전증",1421
"경기도","남자","합계",347994
"경기도","남자","지체",159215
"경기도","남자","시각",33597
"경기도","남자","청각",46984
"경기도","남자","언어",3962
"경기도","남자","지적",29702
"경기도","남자","뇌병변",31911
"경기도","남자","자폐성",8637
"경기도","남자","정신",9731
"경기도","남자","신장",15302
"경기도","남자","심장",837
"경기도","남자","호흡기",1817
"경기도","남자","간",2675
"경기도","남자","안면",377
"경기도","남자","장루ㆍ요루",2490
"경기도","남자","뇌전증",757
"경기도","여자","합계",236840
"경기도","여자","지체",105059
"경기도","여자","시각",21319
"경기도","여자","청각",39706
"경기도","여자","언어",1500
"경기도","여자","지적",18746
"경기도","여자","뇌병변",23145
"경기도","여자","자폐성",1647
"경기도","여자","정신",10415
"경기도","여자","신장",10583
"경기도","여자","심장",433
"경기도","여자","호흡기",729
"경기도","여자","간",1188
"경기도","여자","안면",256
"경기도","여자","장루ㆍ요루",1450
"경기도","여자","뇌전증",664
"강원도","계","합계",101794
"강원도","계","지체",49136
"강원도","계","시각",9396
"강원도","계","청각",15119
"강원도","계","언어",795
"강원도","계","지적",8622
"강원도","계","뇌병변",8953
"강원도","계","자폐성",961
"강원도","계","정신",3248
"강원도","계","신장",3384
"강원도","계","심장",127
"강원도","계","호흡기",486
"강원도","계","간",539
"강원도","계","안면",106
"강원도","계","장루ㆍ요루",694
"강원도","계","뇌전증",228
"강원도","남자","합계",58918
"강원도","남자","지체",28703
"강원도","남자","시각",5401
"강원도","남자","청각",8039
"강원도","남자","언어",562
"강원도","남자","지적",5036
"강원도","남자","뇌병변",5265
"강원도","남자","자폐성",802
"강원도","남자","정신",1674
"강원도","남자","신장",1974
"강원도","남자","심장",83
"강원도","남자","호흡기",381
"강원도","남자","간",375
"강원도","남자","안면",61
"강원도","남자","장루ㆍ요루",430
"강원도","남자","뇌전증",132
"강원도","여자","합계",42876
"강원도","여자","지체",20433
"강원도","여자","시각",3995
"강원도","여자","청각",7080
"강원도","여자","언어",233
"강원도","여자","지적",3586
"강원도","여자","뇌병변",3688
"강원도","여자","자폐성",159
"강원도","여자","정신",1574
"강원도","여자","신장",1410
"강원도","여자","심장",44
"강원도","여자","호흡기",105
"강원도","여자","간",164
"강원도","여자","안면",45
"강원도","여자","장루ㆍ요루",264
"강원도","여자","뇌전증",96
"충청북도","계","합계",97966
"충청북도","계","지체",44673
"충청북도","계","시각",8793
"충청북도","계","청각",14333
"충청북도","계","언어",716
"충청북도","계","지적",10996
"충청북도","계","뇌병변",8381
"충청북도","계","자폐성",995
"충청북도","계","정신",3726
"충청북도","계","신장",3396
"충청북도","계","심장",140
"충청북도","계","호흡기",356
"충청북도","계","간",494
"충청북도","계","안면",94
"충청북도","계","장루ㆍ요루",627
"충청북도","계","뇌전증",246
"충청북도","남자","합계",56320
"충청북도","남자","지체",26005
"충청북도","남자","시각",5221
"충청북도","남자","청각",7337
"충청북도","남자","언어",505
"충청북도","남자","지적",6466
"충청북도","남자","뇌병변",4773
"충청북도","남자","자폐성",831
"충청북도","남자","정신",1927
"충청북도","남자","신장",1984
"충청북도","남자","심장",90
"충청북도","남자","호흡기",251
"충청북도","남자","간",351
"충청북도","남자","안면",59
"충청북도","남자","장루ㆍ요루",390
"충청북도","남자","뇌전증",130
"충청북도","여자","합계",41646
"충청북도","여자","지체",18668
"충청북도","여자","시각",3572
"충청북도","여자","청각",6996
"충청북도","여자","언어",211
"충청북도","여자","지적",4530
"충청북도","여자","뇌병변",3608
"충청북도","여자","자폐성",164
"충청북도","여자","정신",1799
"충청북도","여자","신장",1412
"충청북도","여자","심장",50
"충청북도","여자","호흡기",105
"충청북도","여자","간",143
"충청북도","여자","안면",35
"충청북도","여자","장루ㆍ요루",237
"충청북도","여자","뇌전증",116
"충청남도","계","합계",134957
"충청남도","계","지체",61852
"충청남도","계","시각",12146
"충청남도","계","청각",23128
"충청남도","계","언어",1120
"충청남도","계","지적",12662
"충청남도","계","뇌병변",10643
"충청남도","계","자폐성",1359
"충청남도","계","정신",5365
"충청남도","계","신장",4133
"충청남도","계","심장",198
"충청남도","계","호흡기",543
"충청남도","계","간",578
"충청남도","계","안면",130
"충청남도","계","장루ㆍ요루",823
"충청남도","계","뇌전증",277
"충청남도","남자","합계",77329
"충청남도","남자","지체",35859
"충청남도","남자","시각",7252
"충청남도","남자","청각",11915
"충청남도","남자","언어",779
"충청남도","남자","지적",7513
"충청남도","남자","뇌병변",5993
"충청남도","남자","자폐성",1124
"충청남도","남자","정신",2761
"충청남도","남자","신장",2446
"충청남도","남자","심장",116
"충청남도","남자","호흡기",431
"충청남도","남자","간",405
"충청남도","남자","안면",79
"충청남도","남자","장루ㆍ요루",498
"충청남도","남자","뇌전증",158
"충청남도","여자","합계",57628
"충청남도","여자","지체",25993
"충청남도","여자","시각",4894
"충청남도","여자","청각",11213
"충청남도","여자","언어",341
"충청남도","여자","지적",5149
"충청남도","여자","뇌병변",4650
"충청남도","여자","자폐성",235
"충청남도","여자","정신",2604
"충청남도","여자","신장",1687
"충청남도","여자","심장",82
"충청남도","여자","호흡기",112
"충청남도","여자","간",173
"충청남도","여자","안면",51
"충청남도","여자","장루ㆍ요루",325
"충청남도","여자","뇌전증",119
"전라북도","계","합계",132014
"전라북도","계","지체",62014
"전라북도","계","시각",11058
"전라북도","계","청각",21065
"전라북도","계","언어",1287
"전라북도","계","지적",12823
"전라북도","계","뇌병변",11338
"전라북도","계","자폐성",1060
"전라북도","계","정신",5469
"전라북도","계","신장",3661
"전라북도","계","심장",159
"전라북도","계","호흡기",348
"전라북도","계","간",509
"전라북도","계","안면",124
"전라북도","계","장루ㆍ요루",682
"전라북도","계","뇌전증",417
"전라북도","남자","합계",71968
"전라북도","남자","지체",32901
"전라북도","남자","시각",6450
"전라북도","남자","청각",10705
"전라북도","남자","언어",896
"전라북도","남자","지적",7498
"전라북도","남자","뇌병변",6151
"전라북도","남자","자폐성",867
"전라북도","남자","정신",2807
"전라북도","남자","신장",2275
"전라북도","남자","심장",105
"전라북도","남자","호흡기",265
"전라북도","남자","간",363
"전라북도","남자","안면",52
"전라북도","남자","장루ㆍ요루",417
"전라북도","남자","뇌전증",216
"전라북도","여자","합계",60046
"전라북도","여자","지체",29113
"전라북도","여자","시각",4608
"전라북도","여자","청각",10360
"전라북도","여자","언어",391
"전라북도","여자","지적",5325
"전라북도","여자","뇌병변",5187
"전라북도","여자","자폐성",193
"전라북도","여자","정신",2662
"전라북도","여자","신장",1386
"전라북도","여자","심장",54
"전라북도","여자","호흡기",83
"전라북도","여자","간",146
"전라북도","여자","안면",72
"전라북도","여자","장루ㆍ요루",265
"전라북도","여자","뇌전증",201
"전라남도","계","합계",138595
"전라남도","계","지체",67337
"전라남도","계","시각",13412
"전라남도","계","청각",20280
"전라남도","계","언어",1062
"전라남도","계","지적",12467
"전라남도","계","뇌병변",10820
"전라남도","계","자폐성",1043
"전라남도","계","정신",5696
"전라남도","계","신장",4012
"전라남도","계","심장",173
"전라남도","계","호흡기",480
"전라남도","계","간",635
"전라남도","계","안면",88
"전라남도","계","장루ㆍ요루",716
"전라남도","계","뇌전증",374
"전라남도","남자","합계",74211
"전라남도","남자","지체",34241
"전라남도","남자","시각",7481
"전라남도","남자","청각",10240
"전라남도","남자","언어",710
"전라남도","남자","지적",7510
"전라남도","남자","뇌병변",5872
"전라남도","남자","자폐성",872
"전라남도","남자","정신",3117
"전라남도","남자","신장",2497
"전라남도","남자","심장",110
"전라남도","남자","호흡기",369
"전라남도","남자","간",478
"전라남도","남자","안면",51
"전라남도","남자","장루ㆍ요루",448
"전라남도","남자","뇌전증",215
"전라남도","여자","합계",64384
"전라남도","여자","지체",33096
"전라남도","여자","시각",5931
"전라남도","여자","청각",10040
"전라남도","여자","언어",352
"전라남도","여자","지적",4957
"전라남도","여자","뇌병변",4948
"전라남도","여자","자폐성",171
"전라남도","여자","정신",2579
"전라남도","여자","신장",1515
"전라남도","여자","심장",63
"전라남도","여자","호흡기",111
"전라남도","여자","간",157
"전라남도","여자","안면",37
"전라남도","여자","장루ㆍ요루",268
"전라남도","여자","뇌전증",159
"경상북도","계","합계",182835
"경상북도","계","지체",77846
"경상북도","계","시각",15612
"경상북도","계","청각",37681
"경상북도","계","언어",1351
"경상북도","계","지적",16943
"경상북도","계","뇌병변",15338
"경상북도","계","자폐성",1602
"경상북도","계","정신",7459
"경상북도","계","신장",5623
"경상북도","계","심장",296
"경상북도","계","호흡기",634
"경상북도","계","간",959
"경상북도","계","안면",194
"경상북도","계","장루ㆍ요루",931
"경상북도","계","뇌전증",366
"경상북도","남자","합계",102354
"경상북도","남자","지체",44341
"경상북도","남자","시각",8829
"경상북도","남자","청각",18242
"경상북도","남자","언어",927
"경상북도","남자","지적",10323
"경상북도","남자","뇌병변",8754
"경상북도","남자","자폐성",1332
"경상북도","남자","정신",3939
"경상북도","남자","신장",3427
"경상북도","남자","심장",188
"경상북도","남자","호흡기",480
"경상북도","남자","간",685
"경상북도","남자","안면",111
"경상북도","남자","장루ㆍ요루",567
"경상북도","남자","뇌전증",209
"경상북도","여자","합계",80481
"경상북도","여자","지체",33505
"경상북도","여자","시각",6783
"경상북도","여자","청각",19439
"경상북도","여자","언어",424
"경상북도","여자","지적",6620
"경상북도","여자","뇌병변",6584
"경상북도","여자","자폐성",270
"경상북도","여자","정신",3520
"경상북도","여자","신장",2196
"경상북도","여자","심장",108
"경상북도","여자","호흡기",154
"경상북도","여자","간",274
"경상북도","여자","안면",83
"경상북도","여자","장루ㆍ요루",364
"경상북도","여자","뇌전증",157
"경상남도","계","합계",190186
"경상남도","계","지체",88834
"경상남도","계","시각",16937
"경상남도","계","청각",27820
"경상남도","계","언어",1577
"경상남도","계","지적",16409
"경상남도","계","뇌병변",17247
"경상남도","계","자폐성",2598
"경상남도","계","정신",8033
"경상남도","계","신장",7011
"경상남도","계","심장",276
"경상남도","계","호흡기",794
"경상남도","계","간",916
"경상남도","계","안면",201
"경상남도","계","장루ㆍ요루",1093
"경상남도","계","뇌전증",440
"경상남도","남자","합계",110000
"경상남도","남자","지체",52326
"경상남도","남자","시각",10058
"경상남도","남자","청각",14080
"경상남도","남자","언어",1129
"경상남도","남자","지적",9838
"경상남도","남자","뇌병변",9697
"경상남도","남자","자폐성",2128
"경상남도","남자","정신",4176
"경상남도","남자","신장",4114
"경상남도","남자","심장",167
"경상남도","남자","호흡기",567
"경상남도","남자","간",660
"경상남도","남자","안면",121
"경상남도","남자","장루ㆍ요루",692
"경상남도","남자","뇌전증",247
"경상남도","여자","합계",80186
"경상남도","여자","지체",36508
"경상남도","여자","시각",6879
"경상남도","여자","청각",13740
"경상남도","여자","언어",448
"경상남도","여자","지적",6571
"경상남도","여자","뇌병변",7550
"경상남도","여자","자폐성",470
"경상남도","여자","정신",3857
"경상남도","여자","신장",2897
"경상남도","여자","심장",109
"경상남도","여자","호흡기",227
"경상남도","여자","간",256
"경상남도","여자","안면",80
"경상남도","여자","장루ㆍ요루",401
"경상남도","여자","뇌전증",193
"제주특별자치도","계","합계",37176
"제주특별자치도","계","지체",14108
"제주특별자치도","계","시각",4097
"제주특별자치도","계","청각",6857
"제주특별자치도","계","언어",421
"제주특별자치도","계","지적",3648
"제주특별자치도","계","뇌병변",3490
"제주특별자치도","계","자폐성",777
"제주특별자치도","계","정신",1307
"제주특별자치도","계","신장",1600
"제주특별자치도","계","심장",70
"제주특별자치도","계","호흡기",231
"제주특별자치도","계","간",213
"제주특별자치도","계","안면",28
"제주특별자치도","계","장루ㆍ요루",213
"제주특별자치도","계","뇌전증",116
"제주특별자치도","남자","합계",20657
"제주특별자치도","남자","지체",7888
"제주특별자치도","남자","시각",2327
"제주특별자치도","남자","청각",3181
"제주특별자치도","남자","언어",301
"제주특별자치도","남자","지적",2102
"제주특별자치도","남자","뇌병변",1968
"제주특별자치도","남자","자폐성",655
"제주특별자치도","남자","정신",652
"제주특별자치도","남자","신장",1013
"제주특별자치도","남자","심장",51
"제주특별자치도","남자","호흡기",167
"제주특별자치도","남자","간",157
"제주특별자치도","남자","안면",18
"제주특별자치도","남자","장루ㆍ요루",127
"제주특별자치도","남자","뇌전증",50
"제주특별자치도","여자","합계",16519
"제주특별자치도","여자","지체",6220
"제주특별자치도","여자","시각",1770
"제주특별자치도","여자","청각",3676
"제주특별자치도","여자","언어",120
"제주특별자치도","여자","지적",1546
"제주특별자치도","여자","뇌병변",1522
"제주특별자치도","여자","자폐성",122
"제주특별자치도","여자","정신",655
"제주특별자치도","여자","신장",587
"제주특별자치도","여자","심장",19
"제주특별자치도","여자","호흡기",64
"제주특별자치도","여자","간",56
"제주특별자치도","여자","안면",10
"제주특별자치도","여자","장루ㆍ요루",86
"제주특별자치도","여자","뇌전증",66
